EventID,EventTemplate,Occurrence
E65,Interpreter enabled,1
E66,Local APIC address <*>,1
E67,MADT (<*> DELL PE BKC <*> MSFT <*>) @ <*>,1
E68,MCFG (<*> DELL PE BKC <*> MSFT <*>) @ <*>,1
E69,PCI Interrupt Link [LNKA] (IRQs <*> <*> <*> <*> <*> <*> <*> <*>) <*>,1
E70,PCI Interrupt Link [LNKB] (IRQs <*> <*> <*> <*> <*> <*> <*> <*>),1
E71,PCI Interrupt Link [LNKC] (IRQs <*> <*> <*> <*> <*> <*> <*> <*>) <*>,1
E72,"PCI Interrupt Link [LNKD] (IRQs <*> <*> <*> <*> <*> <*> <*> <*>) <*>, disabled.",1
E73,"PCI Interrupt Link [LNKE] (IRQs <*> <*> <*> <*> <*> <*> <*> <*>) <*>, disabled.",1
E74,"PCI Interrupt Link [LNKF] (IRQs <*> <*> <*> <*> <*> <*> <*> <*>) <*>, disabled.",1
E75,"PCI Interrupt Link [LNKG] (IRQs <*> <*> <*> <*> <*> <*> <*> <*>) <*>, disabled.",1
E76,"PCI Interrupt Link [LNKH] (IRQs <*> <*> <*> <*> <*> <*> <*> <*>) <*>, disabled.",1
E77,PCI <*> Bridge [PCI0] (<*>),1
E78,Power Button (FF) [PWRF],1
E79,RSDP (<*> DELL ) @ <*>,1
E80,RSDT (<*> DELL PE BKC <*> MSFT <*>) @ <*>,1
E81,SPCR (<*> DELL PE BKC <*> MSFT <*>) @ <*>,1
E82,Subsystem revision <*>,1
E83,Using IOAPIC for interrupt routing,1
E84,Intel(R) Xeon(TM) CPU <*> stepping <*>,1
E85,colour VGA+ <*>,1
E86,"sys_ia32.c,v <*> <*> <*> <*> Exp $",1
E87,"routing cache hash table of <*> buckets, <*>",1
E88,PCI Hot Plug PCI Core version: <*>,1
E89,"<*>=LABEL=/ initrd=<*> console=tty0 console=ttyS0,<*> fastboot BOOT_IMAGE=<*>",1
E90,Using software bounce buffering for IO (SWIOTLB),1
E91,Probing PCI hardware (bus <*>),1
E92,Transparent bridge - <*>,1
E93,Using ACPI for IRQ routing,1
E94,Using MMCONFIG at <*>,1
E95,Using configuration type <*>,1
E96,Compressed image found at block <*>,1
E97,Disabled at runtime.,1
E98,Initializing.,1
E99,Registering netfilter hooks,1
E100,Starting in permissive mode,1
E101,Unregistering netfilter hooks,1
E102,Hash tables configured (established <*> bind <*>),1
E103,Direct-Access ANSI SCSI revision: <*>,1
E104,Processor ANSI SCSI revision: <*>,1
E105,Disk quotas <*>,1
E106,Mounted <*> (ext2 filesystem).,1
E107,MegaRAID Model: LD <*> RAID1 139G Rev: 516A,1
E108,PE/PV Model: <*> SCSI BP Rev: <*>,1
E109,initialized,1
E110,initializing netlink socket (disabled),1
E111,passed.,1
E112,<*> (<*>) initialised: #<*>#@#<*>#,1
E113,not allocating divert_blk for non-ethernet device lo,1
E114,<*>:USB HID core driver,1
E115,<*>: <*>: NIC Link is Up <*> Mbps <*>,1
E116,no floppy controllers found,1
E117,RNG not detected,1
E118,Assuming 33MHz system bus speed for PIO modes; override with idebus=xx,1
E119,Unknown cmd fd(<*>) cmd(<*>){<*>} arg(ffffda44) on <*>,1
E120,Installing public key data,1
E121,"md driver <*> MAX_MD_DEVS=<*>, MD_SB_DISKS=<*>",1
E122,#<*>#-<*> (Release Date: <*> <*> <*> <*> <*> <*>),1
E123,#<*># (Release Date: <*> <*> <*> <*> EDT <*>),1
E124,fw version:[<*>] bios version:[<*>],1
E125,probe new device <*>: bus <*>:slot <*>:func <*>,1
E126,PS/2 mouse device common for all mice,1
E127,<*> (<*>),1
E128,rpc.statd startup succeeded,1
E129,portmap startup succeeded,1
E130,Starting ts_fixup: succeeded,1
E131,Version <*> Starting,1
E132,LSI Logic MegaRAID driver,1
E133,scanning scsi channel <*> [Phy <*>] for non-raid devices,1
E134,scanning scsi channel <*> [virtual] for logical drives,1
E135,asking for cache data failed,1
E136,assuming drive cache: write through,1
E137,sda1 sda2 sda3 sda4,1
E138,Registering secondary module capability,1
E139,"<*> AUX port at <*>,<*> irq <*>",1
E140,"<*> KBD port at <*>,<*> irq <*>",1
E141,syslog-ng startup succeeded,1
E142,syslog-ng version <*> starting,1
E143,Detected <*> MHz processor.,1
E144,Using <*> MHz HPET timer.,1
E145,Using HPET based timekeeping.,1
E146,Creating Topspin <*> entries:,1
E147,registered new driver hiddev,1
E148,registered new driver hub,1
E149,registered new driver usbfs,1
E150,registered new driver usbhid,1
E151,probe of vesafb0 failed with error <*>,1
E152,Mounting NFS filesystems: succeeded,1
E153,Mounting other filesystems: failed,1
E154,RRD_update (<*>): illegal attempt to update using time <*> when last update time is <*> (minimum one second step),1
E155,Warning: we failed to resolve trusted host name <*> <*>,1
E156,gmetad startup succeeded,1
E157,not allocating divert_blk for non-ethernet device <*>,1
E158,Server listening on :: port <*>.,1
E159,error: Bind to port <*> on <*> failed: Address already in use.,1
E160,Cannot open file <*> for writing (<*>),1
E161,Changing permissions on special file <*>,1
E162,xinetd startup succeeded,1
E163,Started working: <*> available service,1
E164,removing eklogin,1
E165,removing ftp,1
E166,removing klogin,1
E167,removing kshell,1
E168,removing ntalk,1
E169,removing printer,1
E170,removing rsync,1
E171,removing telnet,1
E172,xinetd Version <*> started with <*> options compiled in.,1
E173,"Device: <*>, Temperature changed <*> Celsius to <*> Celsius since last report",1
