EventID,EventTemplate,Occurrence
E58,"ARPT: <*>: <*>: wl_update_tcpkeep_seq: Updated seq/ack/win from UserClient Seq <*>, Ack <*>, Win size <*>",10
E59,<*>::<*>::postMessage <*>,10
E60,<*>-[NETClientConnection evaluateCrazyIvan46]_block_invoke CI46 - Hit by torpedo! <*> <*> <*>,10
E61,############################## _getSysMsgList,10
E62,jemmytest,10
E63,ARPT: <*>: ARPT: Wake Reason: Wake on Scan offload,9
E64,"ARPT: <*>: <*>: MDNS: <*> SRV Recs, <*> TXT Recs",9
E65,-[NETClientConnection effectiveBundleID] using process name apsd as bundle ID (this is expected for daemons without bundle ID,9
E66,ASL Sender Statistics,9
E67,ARPT: <*>: <*>: leaveModulePoweredForOffloads: Wi-Fi will stay on.,9
E68,in6_unlink_ifa: IPv6 address <*> has no prefix,9
E69,CCIOReporterFormatter::refreshSubscriptionsFromStreamRegistry clearing out any previous subscriptions,9
E70,"ARPT: <*>: <*>: setup_keepalive: Local port: <*>, Remote port: <*>",8
E71,Unrecognized attribute value: <*>,8
E72,<*> : BTLE scanner Powered On,8
E73,[HID] [ATC] AppleDeviceManagementHIDEventService::processWakeReason Wake reason: Host (<*>),8
E74,"ARPT: <*>: <*>: setup_keepalive: Seq: <*>, Ack: <*>, Win size: <*>",8
E75,tcp_connection_tls_session_error_callback_imp <*> __tcp_connection_tls_session_callback_write_block_invoke.<*> error <*>,8
E76,ARPT: <*>: framerdy <*> bmccmd <*> framecnt <*>,8
E77,ARPT: <*>: <*>: setup_keepalive: Remote IP: <*>,8
E78,KeychainGetICDPStatus: status: off,8
E79,"ARPT: <*>: IOPMPowerSource Information: onSleep, SleepType: Normal Sleep, 'ExternalConnected': Yes, 'TimeRemaining': <*>,",7
E80,"setting hostname to ""<*>""",7
E81,CCIOReporterFormatter::addRegistryChildToChannelDictionary streams <*>,7
E82,ARPT: <*>: AQM agg results <*> len hi/lo: <*> <*> BAbitmap(<*>-<*>) <*> <*> <*> <*>,7
E83,"Setting BTCoex Config: enable_2G:<*>, profile_2g:<*>, enable_5G:<*>, profile_5G:<*>",7
E84,network changed: <*>(<*>) <*>(<*>) DNS! Proxy SMB,7
E85,Captive: CNPluginHandler <*>: Authenticated,7
E86,ARPT: <*>: AQM agg params <*> maxlen hi/lo <*> 0xffff minlen <*> adjlen <*>,7
E87,<*> : Scanning mode Contacts Only,7
E88,"ARPT: <*>: <*>: wl_update_tcpkeep_seq: Original Seq: <*>, Ack: <*>, Win size: <*>",6
E89,<*>::<*> - intel_rp = <*> dlla_reporting_supported = <*>,6
E90,QQ(<*>) deny mach-lookup <*>,6
E91,"ARPT: <*>: IOPMPowerSource Information: onSleep, SleepType: Normal Sleep, 'ExternalConnected': No, 'TimeRemaining': <*>,",6
E92,ARPT: <*>: wlc_dump_aggfifo:,6
E93,mDNS_DeregisterInterface: Frequent transitions for interface <*> (<*>),5
E94,"RTC: Maintenance <*> <*>, sleep <*> <*>",5
E95,<*>: <*> country code set to '<*>'.,5
E96,"SecOSStatusWith error:[-<*>] Error Domain=NSOSStatusErrorDomain Code=-<*> ""query missing class name"" (paramErr: error in user parameter list) UserInfo={NSDescription=query missing class name}",5
E97,[<*>] [Refusing to parse response to PROPPATCH because of content-type: [<*>].],5
E98,Wake reason: RTC (Alarm),5
E99,[<*>] itemasync_SetProperty signalled err=-<*> (kFigBaseObjectError_Invalidated) (invalidated) at <*> line <*>,5
E100,sigio_handler: sigio_handler_active != <*>,5
E101,doSaveChannels@<*>: Will write to: <*>[<*>] - <*>:sts:5_rsn:<*>.xml,5
E102,<IMMacNotificationCenterManager: <*>: NC Disabled: NO,5
E103,-[NETClientConnection evaluateCrazyIvan46] CI46 - Perform CrazyIvan46! <*> <*> <*>,5
E104,"ARPT: <*>: <*>: Roamed or switched channel, reason #<*>, bssid <*>, last RSSI <*>",4
E105,mDNS_RegisterInterface: Frequent transitions for interface <*> (<*>),4
E106,"securityd_xpc_dictionary_handler cloudd[<*>] copy_matching Error Domain=NSOSStatusErrorDomain Code=-<*> ""query missing class name"" (paramErr: error in user parameter list) UserInfo={NSDescription=query missing class name}",4
E107,Captive: CNPluginHandler <*>: Evaluating,4
E108,[<*>:WARNING:dns_config_service_posix.cc(<*>)] Failed to read DnsConfig.,4
E109,Saw change in network reachability (isReachable=<*>),4
E110,"pages <*>, wire <*>, act <*>, inact <*>, cleaned <*> spec <*>, zf <*>, throt <*>, compr <*>, xpmapped <*>",4
E111,<*> | <*> | <*> | <*> | close video chat. llFriendUIN = <*>.,4
E112,ARPT: <*>: <*>: setup_keepalive: Local IP: <*>,4
E113,TBT W (<*>): <*> [x],4
E114,[<*>] <<<< IQ-CA >>>> piqca_setUsePreQueue: (<*>) rejecting report of layer being serviced - IQ has not yet begun to update,4
E115,Captive: CNPluginHandler <*>: Inactive,4
E116,<*> : BTLE scanner Powered Off,4
E117,[<*>] itemasync_CopyProperty signalled err=-<*> (kFigBaseObjectError_Invalidated) (invalidated) at <*> line <*>,4
E118,"NETWORK: no response from server, reachability, <*>, queryRetries, <*>",4
E119,<*>: Supported channels <*>,4
E120,ASSERTION FAILED: <*> -[<*> <*>:] line: <*>,4
E121,Wake reason: <*> (<*>),4
E122,-[SOAPParser:<*> parser:didStartElement:namespaceURI:qualifiedName:attributes:] Type not found in EWSItemType for ExchangePersonIdGuid (t:ExchangePersonIdGuid),4
E123,-[NETClientConnection effectiveBundleID] using process name CalendarAgent as bundle ID (this is expected for daemons without bundle ID,4
E124,[<*>] <<<< CRABS >>>> crabsFlumeHostAvailable: [<*>] Byte flume reports host available again.,3
E125,Captive: [CNInfoNetworkActive:<*>] <*>: SSID '<*>' making interface primary (cache indicates network not captive),3
E126,tcp_connection_destination_perform_socket_connect <*> connectx to <*>@<*> failed: [<*>] Network is down,3
E127,[HID] [MT] AppleMultitouchDevice::willTerminate entered,3
E128,"device_generate_desktop_screenshot: authw <*>, shield <*>",3
E129,network changed: DNS* Proxy,3
E130,"ARPT: <*>: IOPMPowerSource Information: onWake, SleepType: Normal Sleep, 'ExternalConnected': Yes, 'TimeRemaining': <*>,",3
E131,"device_generate_lock_screen_screenshot: authw <*>[<*>] shield <*>, dev [<*>]",3
E132,<*> ksfetch[<*>/0x<*>] [lvl=<*>] KSHelperReceiveAllData() KSHelperTool read <*> bytes from stdin.,3
E133,"PBRequester failed with Error Error Domain=NSURLErrorDomain Code=-<*> ""The Internet connection appears to be offline."" UserInfo={NSUnderlyingError=<*> {Error Domain=kCFErrorDomainCFNetwork Code=-<*> ""The Internet connection appears to be offline."" UserInfo={NSErrorFailingURLStringKey=<*>, NSErrorFailingURLKey=<*>, _kCFStreamErrorCodeKey=<*>, _kCFStreamErrorDomainKey=<*>, NSLocalizedDescription=The Internet connection appears to be offline.}}, NSErrorFailingURLStringKey=<*>, NSErrorFailingURLKey=<*>, _kCFStreamErrorDomainKey=<*>, _kCFStreamErrorCodeKey=<*>, NSLocalizedDescription=The Internet connection appears to be offline.}",3
E134,Sandbox: QQ(<*>) deny(<*>) mach-lookup <*>,3
E135,wake time set <*> s,3
E136,"<*>: idle cancel, state <*>",3
E137,<*> GoogleSoftwareUpdateAgent[<*>] [lvl=<*>] -[<*> <*>] <*>,3
E138,"Opened file <*>, size <*>, extents <*>, maxio <*> ssd <*>",3
E139,"CCLogTap::profileRemoved, Owner: <*>, Name: <*>",3
E140,network changed: <*>(<*>-:<*>) DNS- Proxy-,3
E141,assertion failed: <*> + <*> [<*>]: <*>,3
E142,"polled file major <*>, minor <*>, blocksize <*>, pollers <*>",3
E143,"<*> GoogleSoftwareUpdateAgent[<*>] [lvl=<*>] -[KSOutOfProcessFetcher(PrivateMethods) helperDidTerminate:] KSOutOfProcessFetcher fetch ended for URL: ""<*>""",3
E144,CGXDisplayDidWakeNotification [<*>]: posting kCGSDisplayDidWake,3
E145,Peripheral manager is not powered on,3
E146,**** [BroadcomBluetoothHostControllerUSBTransport][start] -- Completed (matched on Device) -- <*> ****,3
E147,"DB Error: <*> ""no such table: <*>""",3
E148,[<*>] [Adding [<*>] to failed operations.],3
E149,"Service ""<*>"" tried to hijack endpoint ""<*>"" from owner: <*>",3
E150,"CFPasteboardRef CFPasteboardCreate(CFAllocatorRef, CFStringRef) : failed to create global data",2
E151,CCXPCService::setStreamEventHandler Registered for notification callback.,2
E152,hibernate_page_list_setall found pageCount <*>,2
E153,[HID] [ATC] [Error] AppleDeviceManagementHIDEventService::start Could not make a string from out connection notification key,2
E154,<*> : Discoverable mode changed to Off,2
E155,"<*> GoogleSoftwareUpdateAgent[<*>/0x<*>] [lvl=<*>] -[KSUpdateEngine updateAllExceptProduct:] KSUpdateEngine updating all installed products, except:'com.google.Keystone'.",2
E156,<*> ksfetch[<*>] [lvl=<*>] main() ksfetch fetching URL (<*>) to folder:<*>,2
E157,"Configuration Notice: ASL Module ""<*>"" claims selected messages. Those messages may not appear in standard system log files or in the ASL database.",2
E158,Wake reason: ?,2
E159,<*> : BTLE scanning stopped,2
E160,<*> : Purged contact hashes,2
E161,<*> : BTLE scanning started,2
E162,ARPT: <*>: ARPT: Wake Reason: Wake on TCP Timeout,2
E163,"hibernate_alloc_pages act <*>, inact <*>, anon <*>, throt <*>, spec <*>, wire <*>, wireinit <*>",2
E164,hibernate_teardown_pmap_structs done: last_valid_compact_indx <*>,2
E165,"Unexpected payload found for message <*>, dataLen <*>",2
E166,<*> : Starting AirDrop server for user <*> on wake,2
E167,"<<<< FigByteStream >>>> FigByteStreamStatsLogOneRead: ByteStream read of <*> bytes @ <*> took <*> sec. to complete, <*> reads >= <*> sec.",2
E168,[<*>] <<<< CRABS >>>> crabsFlumeHostUnavailable: [<*>] Byte flume reports host unavailable.,2
E169,hibernate image path: <*>,2
E170,hibernate_flush_memory: buffer_cache_gc freed up <*> wired pages,2
E171,"hibernate_machine_init pagesDone <*> sum2 <*>, time: <*> ms, disk(<*>) <*> Mb/s, comp bytes: <*> time: <*> ms <*> Mb/s, crypt bytes: <*> time: <*> ms <*> Mb/s",2
E172,hibernate_machine_init reading,2
E173,hibernate_setup(<*>) took <*> ms,2
E174,**** [IOBluetoothFamily][ProcessBluetoothTransportShowsUpActionWL] -- calling IOBluetoothFamily's registerService() -- <*> -- <*> -- <*> ****,2
E175,INIT -- Host controller is published,2
E176,BuildActDeviceEntry exit,2
E177,WARNING: hibernate_page_list_setall skipped <*> xpmapped pages,2
E178,[BluetoothHIDDeviceController] EventServiceConnectedCallback,2
E179,BuildActDeviceEntry enter,2
E180,"[Accounts] Current connection, <NSXPCConnection: <*> connection from pid <*>, doesn't have account access.",2
E181,"[Accounts] Failed to update account with identifier <*>, error: Error Domain=ABAddressBookErrorDomain Code=<*> ""(<*>)""",2
E182,<*> is deprecated for <*>. Please use <*>.,2
E183,"hibernate_newruntime_map time: <*> ms, IOPolledFilePollersOpen(), ml_get_interrupts_enabled <*>",2
E184,<IMMacNotificationCenterManager: <*>: DND Enabled: NO,2
E185,"ARPT: <*>: IOPMPowerSource Information: onWake, SleepType: Normal Sleep, 'ExternalConnected': No, 'TimeRemaining': <*>,",2
E186,IOHibernatePollerOpen(<*>),2
E187,<*>::stop Entered,2
E188,<*>::<*> Entered,2
E189,"bitmap_size <*>, previewSize <*>, writing <*> pages @ <*>",2
E190,could discard act <*> inact <*> purgeable <*> spec <*> cleaned <*>,2
E191,AppleActuatorHIDEventDriver: stop,2
E192,**** [IOBluetoothHostControllerUSBTransport][start] -- completed -- result = <*> -- <*> ****,2
E193,Unable to start NetBIOS name service:,2
E194,<*> main isUndetectWithCommand = <*>,2
E195,<*> GoogleSoftwareUpdateAgent[<*>/0x<*>] [lvl=<*>] -[KSAgentApp(KeystoneDelegate) updateEngineFinishedWithErrors:] Keystone finished: errors=<*>,2
E196,"<*> GoogleSoftwareUpdateAgent[<*>/0x<*>] [lvl=<*>] -[KSOutOfProcessFetcher beginFetchWithDelegate:] KSOutOfProcessFetcher start fetch from URL: ""<*>""",2
E197,Page bounds <*>,2
E198,Failed to connect <*> from (<*>) to (<*>): <*>,2
E199,"Unable to simultaneously satisfy constraints: ( ""<NSLayoutConstraint:<*> H:[NSImageView:<*>(<*>)]>"", ""<NSLayoutConstraint:<*> H:|-(<*>)-[NSImageView:<*>] (Names: PageItemCell:<*>, '|':PageItemCell:<*> )>"", ""<NSLayoutConstraint:<*> 'NSView-Encapsulated-Layout-Width' H:[PageItemCell(<*>)] (Names: PageItemCell:<*> )>"", ""<NSLayoutConstraint:<*> H:[NSImageView:<*>]-(<*>)-[NSTextField:<*>]>"", ""<NSLayoutConstraint:<*> H:[NSTextField:<*>]-(<*>)-| (Names: PageItemCell:<*>, '|':PageItemCell:<*> )>"", ""<NSLayoutConstraint:<*> H:[NSTextField:<*>]-(>=NSSpace(<*>))-[NSTextField:<*>]>"" ) Will attempt to recover by breaking constraint <NSLayoutConstraint:<*> H:[NSImageView:<*>(<*>)]> Set the NSUserDefault NSConstraintBasedLayoutVisualizeMutuallyExclusiveConstraints to YES to have -[NSWindow visualizeConstraints:] automatically called when this happens. And/or, break on objc_exception_throw to catch this in the debugger.",2
E200,"CCDataTap::profileRemoved, Owner: <*>, Name: <*>",2
E201,Unrecognized XSSimpleTypeDefinition: <*>,2
E202,Session <*> destroyed,2
E203,efi pagecount <*>,2
E204,[<*>]ERROR: <*>,2
E205,"network_reachability_changed : network is not reachable, netbiosd is shutting down",1
E206,<*> : BTLE discovered device with hash <*> <*> <*>,1
E207,<*> : Finished generating hashes,1
E208,[BluetoothHIDDeviceController] EventServiceDisconnectedCallback,1
E209,PMStats: Hibernate read took <*> ms,1
E210,"VDCAssistant: Found a camera (<*>) , but was not able to start it up (<*> -- (os/kern) successful)",1
E211,handle_will_sleep_auth_and_shield_windows: Reordering authw <*>(<*>) (lock state: <*>),1
E212,"<*> GoogleSoftwareUpdateAgent[<*>] [lvl=<*>] -[KSAgentApp(KeystoneThread) runKeystonesInThreadWithArg:] Checking with local engine: <KSUpdateEngine:<*> ticketStore=<KSPersistentTicketStore:<*> store=<KSKeyedPersistentStore:<*> path=""<*>"" lockFile=<KSLockFile:<*> path=""<*>"" locked=NO > >> processor=<KSActionProcessor:<*> delegate=<KSUpdateEngine:<*> isProcessing=NO actionsCompleted=<*> progress=<*> errors=<*> currentActionErrors=<*> events=<*> currentActionEvents=<*> actionQueue=( ) > delegate=(<*>) serverInfoStore=<KSServerPrivateInfoStore:<*> path=""<*>""> errors=<*> >",1
E213,WARNING: Type1 font data isn't in the correct format required by the Adobe Type <*> Font Format specification.,1
E214,[IOBluetoothFamily][staticBluetoothTransportShowsUp] -- Received Bluetooth Controller register service notification -- <*>,1
E215,"<*> GoogleSoftwareUpdateAgent[<*>] [lvl=<*>] -[KSAgentApp updateProductWithProductID:usingEngine:] Checking for updates for ""<*>"" using engine <KSUpdateEngine:<*> ticketStore=<KSPersistentTicketStore:<*> store=<KSKeyedPersistentStore:<*> path=""<*>"" lockFile=<KSLockFile:<*> path=""<*>"" locked=NO > >> processor=<KSActionProcessor:<*> delegate=<KSUpdateEngine:<*> isProcessing=NO actionsCompleted=<*> progress=<*> errors=<*> currentActionErrors=<*> events=<*> currentActionEvents=<*> actionQueue=( ) > delegate=(<*>) serverInfoStore=<KSServerPrivateInfoStore:<*> path=""<*>""> errors=<*> >",1
E216,<*> GoogleSoftwareUpdateAgent[<*>] [lvl=<*>] -[<*> launchedHelperTaskForToolPath:error:] KSOutOfProcessFetcher launched '<*>' with process id: <*>,1
E217,host connection <*> connection from pid <*> invalidated,1
E218,Error in CoreDragRemoveReceiveHandler: <*>,1
E219,"PBRequester failed with Error Error Domain=NSURLErrorDomain Code=-<*> ""The request timed out."" UserInfo={NSUnderlyingError=<*> {Error Domain=kCFErrorDomainCFNetwork Code=-<*> ""The request timed out."" UserInfo={NSErrorFailingURLStringKey=https://gsp-ssl.ls.apple.com/dispatcher.arpc, NSErrorFailingURLKey=https://gsp-ssl.ls.apple.com/dispatcher.arpc, _kCFStreamErrorCodeKey=-<*>, _kCFStreamErrorDomainKey=<*>, NSLocalizedDescription=The request timed out.}}, NSErrorFailingURLStringKey=https://gsp-ssl.ls.apple.com/dispatcher.arpc, NSErrorFailingURLKey=https://gsp-ssl.ls.apple.com/dispatcher.arpc, _kCFStreamErrorDomainKey=<*>, _kCFStreamErrorCodeKey=-<*>, NSLocalizedDescription=The request timed out.}",1
E220,[HID] [MT] MTActuatorManagement::getActuatorRef Calling MTActuatorOpen() outside of MTTrackpadHIDManager.,1
E221,enabling pid=<*> for plug-in <*>(<*>) <*> <*>,1
E222,"<*> GoogleSoftwareUpdateAgent[<*>] [lvl=<*>] -[KSAgentApp performSelfUpdateWithEngine:] Checking for self update with Engine: <KSUpdateEngine:<*> ticketStore=<KSPersistentTicketStore:<*> store=<KSKeyedPersistentStore:<*> path=""<*>"" lockFile=<KSLockFile:<*> path=""<*>"" locked=<*> > >> processor=<KSActionProcessor:<*> delegate=<KSUpdateEngine:<*> isProcessing=<*> actionsCompleted=<*> progress=<*> errors=<*> currentActionErrors=<*> events=<*> currentActionEvents=<*> actionQueue=( ) > delegate=(<*>) serverInfoStore=<KSServerPrivateInfoStore:<*> path=""<*>""> errors=<*> >",1
E223,Internal name did not resolve to internal address!,1
E224,Service exited with abnormal code: <*>,1
E225,Central manager is not powered on,1
E226,<IMMacNotificationCenterManager: <*>: DND Enabled: <*>,1
E227,"<<<< FigByteStream >>>> FigByteStreamStatsLogOneRead: ByteStream read of <*> bytes @ <*> took <*> secs. to complete, <*> reads >= <*> sec.",1
E228,network changed: <*>(<*>) <*>(<*>) DNS Proxy SMB,1
E229,tcp_connection_destination_perform_socket_connect <*> connectx to <*>@<*> failed: [<*>] <*>,1
E230,"[CardDAVPlugin-ERROR] -getPrincipalInfo:[_controller supportsRequestCompressionAtURL:<*>] Error Domain=NSURLErrorDomain Code=-<*> ""The request timed out."" UserInfo={NSUnderlyingError=<*> {Error Domain=kCFErrorDomainCFNetwork Code=-<*> ""The request timed out."" UserInfo={NSErrorFailingURLStringKey=<*>, NSErrorFailingURLKey=<*>, _kCFStreamErrorCodeKey=-<*>, _kCFStreamErrorDomainKey=<*>, NSLocalizedDescription=The request timed out.}}, NSErrorFailingURLStringKey=<*>, NSErrorFailingURLKey=<*>, _kCFStreamErrorDomainKey=<*>, _kCFStreamErrorCodeKey=-<*>, NSLocalizedDescription=The request timed out.}",1
E231,**** [IOBluetoothFamily][ProcessBluetoothTransportShowsUpActionWL] -- Connected to the transport successfully -- <*> -- <*> -- <*> ****,1
E232,hciControllerOnline; HID devices? <*>,1
E233,"ARPT: <*>: IOPMPowerSource Information: onSleep, SleepType: <*>, 'ExternalConnected': <*>, 'TimeRemaining': <*>,",1
E234,<*>: message service is terminated,1
E235,payload Data <*> <*>,1
E236,"hibernate_teardown: wired_pages <*>, free_pages <*>, active_pages <*>, inactive_pages <*>, speculative_pages <*>, cleaned_pages <*>, compressor_pages <*>",1
E237,hibernate_rebuild_pmap_structs done: last_valid_compact_indx <*>,1
E238,<*> Asked to exit for Diskarb,1
E239,<*> GoogleSoftwareUpdateAgent[<*>] [lvl=<*>] -[<*> performAction] KSUpdateCheckAction starting update check for ticket(s): {( <KSTicket:<*> productID=<*> version=<*> xc=<KSPathExistenceChecker:<*> path=<*> url=<*> creationDate=<*> ticketVersion=<*> > )} Using server: <KSOmahaServer:<*> engine=<KSUpdateEngine:<*> >,1
E240,tcp_connection_tls_session_error_callback_imp <*> tcp_connection_tls_session_handle_read_error.<*> error <*>,1
E241,Checking iCDP status for DSID <*> (checkWithServer=<*>),1
E242,network changed: DNS*,1
E243,<*> GoogleSoftwareUpdateAgent[<*>] [lvl=<*>] +[<*> <*>] <*>,1
E244,<*> ksfetch[<*>] [lvl=<*>] main() ksfetch done fetching.,1
E245,network changed: <*>(<*>!:<*>) DNS+ Proxy+ SMB,1
E246,extension <*> -> <*>,1
E247,Session <*> created,1
E248,kern_open_file_for_direct_io took <*> ms,1
E249,<*> warning for argument '' of command 'can continue previous list' in suite 'Microsoft Word Suite': '<*>' is not a valid type name.,1
E250,objc[<*>]: Class TSUAtomicLRUCache is implemented in both <*> and <*> One of the two will be used. Which one is undefined.,1
E251,Invalidating watch set.,1
E252,objc[<*>]: Class TSUCustomFormatData is implemented in both <*> and <*> One of the two will be used. Which one is undefined.,1
E253,<*> : Started generating hashes,1
E254,<*> (<*>) signalled err=<*>,1
E255,[<*>] <<<< CRABS >>>> crabsWaitForLoad: [<*>] Wait time out - <*> (msRequestTimeout <*>),1
E256,"PBRequester failed with Error Error Domain=NSURLErrorDomain Code=-<*> ""The request timed out."" UserInfo={NSUnderlyingError=<*> {Error Domain=kCFErrorDomainCFNetwork Code=-<*> ""The request timed out."" UserInfo={NSErrorFailingURLStringKey=<*>, NSErrorFailingURLKey=<*>, _kCFStreamErrorCodeKey=-<*>, _kCFStreamErrorDomainKey=<*>, NSLocalizedDescription=The request timed out.}}, NSErrorFailingURLStringKey=<*>, NSErrorFailingURLKey=<*>, _kCFStreamErrorDomainKey=<*>, _kCFStreamErrorCodeKey=-<*>, NSLocalizedDescription=The request timed out.}",1
E257,Failed to stop a scan - central is not powered on: <*>,1
E258,vm_compressor_fastwake_warmup (<*> - <*>) - starting,1
E259,"<IMMacNotificationCenterManager: <*>: Updating enabled: YES (Topics: ( ""<*>"", ""<*>"", ""<*>"", ""<*>"", ""<*>"", ""<*>"", ""<*>"", ""<*>"", ""<*>"", ""<*>"", ""<*>"", ""<*>"", ""<*>"", ""<*>"", ""<*>"", ""<*>"" ))",1
E260,<*> ksfetch[<*>] [lvl=<*>] main() Fetcher received a request: <NSMutableURLRequest: <*> { URL: <*> },1
E261,<IMMacNotificationCenterManager: <*>: notification observer: <*> notification: <*>,1
E262,CCProfileMonitor::freeResources done,1
E263,Daemon connection invalidated!,1
E264,"hibernate_machine_init: state <*>, image pages <*>, sum was <*>, imageSize <*>, image1Size <*>, conflictCount <*>, nextFree <*>",1
E265,hibernate_rebuild completed - took <*> msecs,1
E266,<*>: manual intervention required!,1
E267,<IMMacNotificationCenterManager: <*>: Updating enabled: <*> (Topics: ( )),1
E268,"arp_client_transmit(<*>) failed, <*> (<*>)",1
E269,"booter start at <*> ms smc <*> ms, [<*>, <*>, <*>] total <*> ms, dsply <*>, <*> ms, tramp <*> ms",1
E270,"hostControllerOnline - Number of Paired devices = <*>, List of Paired devices = ( ""<*>"" )",1
E271,**** [BroadcomBluetoothHostController][SetupController] -- Delay HCI Reset by <*> ****,1
E272,<*> ksfetch[<*>] [lvl=<*>] main() Fetcher is exiting.,1
E273,"Google Chrome He[<*>] triggered unnest of range <*>-<*> of DYLD shared region in VM map <*>. While not abnormal for debuggers, this increases system memory footprint until the target exits.",1
E274,hibernate_page_list_setall(preflight <*>) start,1
E275,hibernate_page_list_setall time: <*> ms,1
E276,IOPolledFilePollersOpen(<*>) <*> ms,1
E277,hibernate_teardown completed - discarded <*>,1
E278,[IOBluetoothHostController::setConfigState] calling registerService,1
E279,[HID] [MT] AppleMultitouchDevice::start entered,1
