EventID,EventTemplate,Occurrence
E45,"Skipping, withExcluded: <*>, tr.intent:Intent { act=com.android.contacts.action.CHOOSE_SUB dat=tel:xxxxxxxxxxx flg=<*> cmp=com.android.contacts/.ChooseSubActivity (has extras) }",7
E46,"Skipping, withExcluded: <*>, tr.intent:Intent { act=android.intent.action.VIEW dat=file:///storage/emulated/0/Tencent/QQfile_recv/b.apk typ=application/vnd.android.package-archive flg=<*> cmp=com.android.packageinstaller/.PackageInstallerActivity (has extras) }",7
E47,"updateLightsLocked,turn off notificationLight",6
E48,logNotificationVisibilityChanges runInThread start,6
E49,onNotificationVisibilityChanged called,6
E50,logNotificationVisibilityChanges runInThread over,6
E51,The change in focus caused us to need to do a layout begin,6
E52,The change in focus caused us to need to do a layout end,6
E53,cleanUpApplicationRecord -- <*>,6
E54,"cleanUpApplicationRecordLocked, pid: <*>, restart: <*>",6
E55,"cleanUpApplicationRecordLocked, reset pid: <*>, euid: <*>",6
E56,stopWifiDisplayScanLocked record.mWifiDisplayScanRequested=<*>,6
E57,stopWifiDisplayScanLocked mWifiDisplayScanRequestCount=<*>,6
E58,getNeighboringCellInfo calling app is <*>,5
E59,"updateLightsLocked,mInCall =<*>,mScreenOn = <*>,ledNotification == null?true",4
E60,"Taking screenshot from Surface with crop:[Rect(<*>, <*> - <*>, <*>)], width:[<*>], height:[<*>], minLayer:[<*>], maxLayer:[<*>], inRotation:[<*>], rot:[<*>]",4
E61,makeExpandedInvisible: mExpandedVisible=<*>,4
E62,"ActivityManagerService,attachApplication,callingPid = <*>",4
E63,mHeadsUpExistenceChangedRunnable,4
E64,getRecentTasks: topActivity=ComponentInfo{com.example.android.notepad/com.example.android.notepad.NoteEditor},4
E65,"rotationForOrientationLw(orient=<*>, last=<*>); user=<*> USER_ROTATION_LOCKED",3
E66,"Application requested orientation <*>, got rotation <*> which has compatible metrics",3
E67,disable: < expand ICONS* alerts SYSTEM_INFO* back home recent clock navigationbar search quick_settings >,3
E68,registerCallback not in UI.,3
E69,<*>: Must execute in UI,3
E70,disable: < expand icons* alerts system_info* back home recent clock navigationbar search quick_settings >,3
E71,"sending alarm Alarm{<*> type <*> when <*> PendingIntent{<*>: PendingIntentRecord{<*> android broadcastIntent}}},repeatInterval = <*>,listenerTag =time_tick",3
E72,Received <*> alarm; rescheduling,3
E73,scheduleTimeTickEvent triggerAtTime = <*>,3
E74,received broadcast android.intent.action.TIME_TICK,3
E75,handleTimeUpdate,3
E76,getRingerMode...,3
E77,getAllCellInfo is blocked by permission manager . callingPackage = <*>,3
E78,Skipping AppWindowToken{<*> token=Token{<*> ActivityRecord{<*> <*> com.tencent.qt.qtl/com.tencent.video.player.activity.PlayerActivity <*>}}} -- going to hide,2
E79,visible is <*> gt <*>,2
E80,remove(PendingIntent{<*>: PendingIntentRecord{<*> <*> broadcastIntent}}) changed bounds; rebatching,2
E81,Skipping AppWindowToken{<*> token=Token{<*> ActivityRecord{<*> <*> com.tencent.qt.qtl/.activity.info.NewsDetailXmlActivity <*>}}} -- going to hide,2
E82,"onTouchEvent::<*>, x=<*>, y=<*>",2
E83,getRingtonePlayer...,2
E84,onExpandingStarted,2
E85,"flingToHeight: vel=<*>, expand=<*>, target=<*>, collapseSpeedUpFactor=<*>, expandBecauseOfFalsing=<*>",2
E86,onExpandingFinished,2
E87,Sending non-protected broadcast <*> from system <*>:com.android.systemui/u0a37 pkg <*>,2
E88,*** unregister callback for <*>,2
E89,"onInterceptTouchEvent MotionEvent { action=ACTION_DOWN, actionButton=<*>, id[<*>]=<*>, x[<*>]=<*>, y[<*>]=<*>, toolType[<*>]=TOOL_TYPE_FINGER, buttonState=<*>, metaState=<*>, flags=<*>, edgeFlags=<*>, pointerCount=<*>, historySize=<*>, eventTime=<*>, downTime=<*>, deviceId=<*>, source=<*> }, mBlockTouches=<*>",2
E90,"onInterceptTouchEvent MotionEvent { action=ACTION_UP, actionButton=<*>, id[<*>]=<*>, x[<*>]=<*>, y[<*>]=<*>, toolType[<*>]=TOOL_TYPE_FINGER, buttonState=<*>, metaState=<*>, flags=<*>, edgeFlags=<*>, pointerCount=<*>, historySize=<*>, eventTime=<*>, downTime=<*>, deviceId=<*>, source=<*> }, mBlockTouches=<*>",2
E91,"ActivityRecord info: ActivityInfo{<*> com.tencent.mobileqq.activity.SplashActivity}, euid: <*>",2
E92,onNotificationClick called,2
E93,"cancelNotification,cancelNotificationLocked,callingUid = <*>,callingPid = <*>",2
E94,"cancelNotificationLocked called,tell the app,reason = <*>",2
E95,cancelNotificationLocked:<*>|<*>|<*>|<*>|<*>,2
E96,"cancelNotificationLocked,remove =<*>",2
E97,applyOptionsLocked: Unknown animationType=<*>,2
E98,removeNotification:<*>|<*>|<*>|<*>|<*>,2
E99,setWiredDeviceConnectionState type: <*> state: <*>,2
E100,getDevicesForStream streamType: <*>,2
E101,"sending alarm Alarm{<*> type <*> when <*> PendingIntent{<*>: PendingIntentRecord{<*> <*> broadcastIntent}}},repeatInterval = <*>,listenerTag =<*>",2
E102,enqueueNotificationInternal: pkg=<*> id=<*> notification=Notification(pri=<*> contentView=<*> vibrate=<*> sound=<*> tick defaults=<*> flags=<*> color=<*> vis=<*>,2
E103,enqueueNotificationInternal: n.getKey = <*>|<*>|<*>|<*>|<*>,2
E104,"updateLightsLocked,mInCall =<*>,mScreenOn = <*>,ledNotification == null?false",2
E105,addNotification key=<*>|<*>|<*>|<*>|<*>,2
E106,Marking notification as seen <*>|<*>|<*>|<*>|<*>,2
E107,onNotificationExpansionChanged called,2
E108,"ACTIVITY check resid: <*>, size=<*>",2
E109,RefreshBatteryInfo isBatteryLow: <*>,2
E110,getRecentTasks: topActivity=ComponentInfo{com.tencent.mm/com.tencent.mm.ui.LauncherUI},2
E111,"printFreezingDisplayLogsopening app wtoken = AppWindowToken{<*> token=Token{<*> ActivityRecord{<*> <*> com.tencent.qt.qtl/.activity.info.NewsDetailXmlActivity <*>}}}, allDrawn= <*>, startingDisplayed = <*>, startingMoved = <*>, isRelaunching = <*>",1
E112,"orientation change is complete, call stopFreezingDisplayLocked",1
E113,Screen frozen for +<*> due to <*>,1
E114,startAnimation begin,1
E115,startAnimation end,1
E116,Bad activity token: <*>,1
E117,java.lang.ClassCastException: android.os.BinderProxy cannot be cast to com.android.server.am.ActivityRecord$Token,1
E118,schedulePeek,1
E119,onTrackingStarted,1
E120,onTrackingStopped: <*>,1
E121,isSimPinSecure mSimDatas is <*> or empty,1
E122,*** register callback for com.android.systemui.statusbar.policy.KeyguardMonitor@<*>,1
E123,[PhoneIntfMgr] getDataEnabled: subId=<*> phoneId=<*>,1
E124,[PhoneIntfMgr] getDataEnabled: subId=<*> retVal=<*>,1
E125,START <*> {act=com.tencent.mobileqq.action.MAINACTIVITY flg=<*> cmp=com.tencent.mobileqq/.activity.SplashActivity (has extras)} from uid <*> on display <*>,1
E126,"Start dump, calling from : pid=<*>, uid=<*>",1
E127,isBluetoothA2dpOn...,1
E128,isBluetoothScoOn...,1
E129,getMode...,1
E130,setSpeakerphoneOn on: <*>,1
E131,setSpeakerphoneOn on:<*>,1
E132,Killing <*> (adj <*>): empty for <*>,1
E133,Unable to start service Intent { act=<*> cmp=<*> } U=<*>: not found,1
E134,unregisterAudioFocusListener...,1
E135,abandonAudioFocus,1
E136,"[HSM] stayAwake <*> uid: <*>, pid: <*>",1
E137,Pid:<*> MediaPlayer destructor,1
E138,Process <*> (pid <*>) has died,1
E139,Scheduling restart of crashed service <*> in <*>,1
E140,"new Process app=ProcessRecord{<*> <*>/u0<*>}, name: <*>, euid: <*>",1
E141,Start proc <*> for service <*>,1
E142,"START <*> {act=android.intent.action.MAIN cat=[android.intent.category.LAUNCHER] flg=<*> cmp=com.example.android.notepad/.NotePadActivity bnds=[<*>,<*>][<*>,<*>]} from uid <*> on display <*>",1
E143,"ActivityRecord info: ActivityInfo{<*> <*>.NotePadActivity}, euid: <*>",1
E144,"START <*> {act=android.intent.action.MAIN cat=[android.intent.category.LAUNCHER] flg=<*> cmp=com.tencent.mobileqq/.activity.SplashActivity bnds=[<*>,<*>][<*>,<*>]} from uid <*> on display <*>",1
E145,<*> is blocked by permission manager uid:<*> pid:<*>,1
E146,isWiredHeadsetOn...,1
E147,"setDataSource(<*>, <*>, <*>)",1
E148,getStreamVolume treamType: <*>,1
E149,"updateIsPoweredLocked: wasPowered=<*>, mIsPowered=<*>, oldPlugType=<*>, mPlugType=<*>, mBatteryLevel=<*>",1
E150,received broadcast android.intent.action.BATTERY_CHANGED,1
E151,ACTION_BATTERY_CHANGED AMP: <*>; Volt: <*>,1
E152,updateChargingLocked: charging=<*>,1
E153,"onReceive, action:<*>",1
E154,ACTION_BATTERY_CHANGED pluggedType: <*>,1
E155,ApStaDisabledState what=<*>,1
E156,DefaultState what=<*>,1
E157,battery changed pluggedType: <*>,1
E158,ChargingSpeed Wattage: <*> ST: <*> --> <*>,1
E159,handleBatteryUpdate,1
E160,START <*> {flg=<*> cmp=com.tencent.mm/.ui.LauncherUI (has extras)} from uid <*> on display <*>,1
E161,"ActivityRecord info: ActivityInfo{<*> com.tencent.mm.ui.LauncherUI}, euid: <*>",1
E162,startActivity called from non-Activity context; forcing Intent.FLAG_ACTIVITY_NEW_TASK for: Intent { flg=<*> cmp=com.tencent.mm/.ui.LauncherUI (has extras) },1
