EventID,EventTemplate,Occurrence
E105,critical input interrupt (unit=<*> bit=<*>): warning for torus z- wire,1
E106,<*> L3 EDRAM error(s) (dcr <*>) detected and corrected,1
E107,dbcr0=<*> dbsr=<*> ccr0=<*>,1
E108,<*>=<*> <*>=<*> <*>=<*> <*>=<*>,1
E109,"PrepareForService shutting down Node card(mLctn(R10-M1-N2), mCardSernum(<*>), mLp(FF:F2:9F:<*>:E0:DA:<*>:0D:<*>:E9:1F:<*>), mIp(<*>), mType(<*>)) as part of Service Action <*>",1
E110,minus normalized number..................<*>,1
E111,fraction rounded.........................<*>,1
E112,"critical input interrupt (unit=<*> bit=<*>): warning for tree C1 wire, suppressing further interrupts of same type",1
E113,size of scratchpad portion of L3.........<*> (0M),1
E114,ciod: LOGIN chdir(<*>) failed: Input/output error,1
E115,<*> <*> <*> error(s) (dcr <*>) detected and corrected over <*> seconds,1
E116,"ciod: Error loading <*>: program image too big, <*> > <*>",1
E117,<*>=0xffffffff ffffffff ffffffff ffffffff,1
E118,Machine State Register: <*>,1
